dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.190019,2.553951,0.720964,2.102914,4.120010,9.417911,5.326070
0.020000,2.215439,2.518282,0.764765,2.190038,4.356177,11.808321,5.337550
0.020000,2.242430,2.481451,0.810426,2.283076,4.651929,14.787598,5.352596
0.020000,2.271259,2.443486,0.858097,2.383510,5.021676,18.487378,5.371701
0.020000,2.302257,2.404430,0.907959,2.493111,5.480069,22.919656,5.395475
0.020000,2.335829,2.364354,0.960239,2.613990,6.043920,28.192502,5.424673
0.020000,2.372474,2.323377,1.015212,2.748652,6.733136,34.460834,5.460215
0.020000,2.412798,2.281695,1.073206,2.899733,7.554053,41.045842,5.503196
0.020000,2.457524,2.239636,1.134601,3.069744,8.500527,47.323685,5.554881
0.020000,2.507475,2.197733,1.199801,3.259989,9.512258,50.586537,5.616623
0.020000,2.563512,2.156821,1.269184,3.469131,10.457087,47.241500,5.689688
0.020000,2.626378,2.118148,1.342993,3.690470,11.066966,30.493935,5.774894
0.020000,2.696428,2.083423,1.421177,3.909194,10.936201,-6.538273,5.872072
0.020000,2.773262,2.054697,1.503205,4.101400,9.610308,-66.294649,5.979455
0.020000,2.855467,2.033979,1.587981,4.238796,6.869788,-137.026002,6.093382
0.020000,2.940716,2.022664,1.673978,4.299862,3.053296,-190.824562,6.208749
0.020000,3.026329,2.021098,1.759605,4.281358,-0.925207,-198.925156,0.037048
0.020000,3.109996,2.028592,1.843607,4.200071,-4.064348,-156.957052,0.140451
0.020000,3.190229,2.043824,1.925272,4.083291,-5.838977,-88.731466,0.233403
0.020000,3.266385,2.065313,2.004403,3.956504,-6.339385,-25.020416,0.315243
0.020000,3.338436,2.091739,2.081147,3.837233,-5.963548,18.791871,0.386475
0.020000,3.406693,2.122052,2.155833,3.734283,-5.147473,40.803765,0.448191
0.020000,3.471604,2.155473,2.228842,3.650450,-4.191644,47.791413,0.501669
0.020000,3.533638,2.191436,2.300547,3.585242,-3.260445,46.559960,0.548153
0.020000,3.593230,2.229537,2.371277,3.536523,-2.435937,41.225410,0.588748
0.020000,3.650762,2.269484,2.441319,3.502068,-1.722734,35.660130,0.624401
0.020000,3.706557,2.311066,2.510904,3.479262,-1.140328,29.120337,0.655898
0.020000,3.760890,2.354125,2.580231,3.466341,-0.646051,24.713824,0.683891
0.020000,3.826243,2.412552,2.667893,4.383110,45.838492,2324.227153,0.776809
0.020000,3.890261,2.482602,2.762789,4.744819,18.085408,-1387.654190,0.884906
0.020000,3.947936,2.562053,2.860967,4.908886,8.203352,-494.102790,1.001334
0.020000,3.996606,2.649094,2.960691,4.986227,3.867058,-216.814741,1.120291
0.020000,4.034561,2.740702,3.059850,4.957939,-1.414389,-264.072349,1.234709
0.020000,4.061610,2.833554,3.156562,4.835577,-6.118106,-235.185808,1.338296
0.020000,4.078921,2.924990,3.249622,4.653028,-9.127446,-150.467006,1.427032
0.020000,4.088376,3.013420,3.338557,4.446714,-10.315690,-59.412190,1.499339
0.020000,4.091968,3.098179,3.423392,4.241776,-10.246932,3.437853,1.555318
0.020000,4.091493,3.179169,3.504383,4.049536,-9.611977,31.747753,1.595825
0.020000,4.088467,3.256534,3.581807,3.871201,-8.916728,34.762482,1.621794
0.020000,4.084166,3.330449,3.655847,3.701997,-8.460209,22.825933,1.633839
0.020000,4.079693,3.400987,3.726527,3.534019,-8.398931,3.063925,1.632046
0.020000,4.076037,3.468039,3.793679,3.357576,-8.822115,-21.159215,1.615856
0.020000,4.074100,3.531029,3.856698,3.150968,-10.330429,-75.415724,1.584138
0.020000,4.074625,3.588877,3.914548,2.892512,-12.922807,-129.618902,1.535639
0.020000,4.078050,3.640580,3.966365,2.590843,-15.083423,-108.030802,1.469239
0.020000,4.084457,3.685551,4.011790,2.271248,-15.979762,-44.816941,1.384184
0.020000,4.093607,3.723691,4.051012,1.961092,-15.507806,23.597831,1.281102
0.020000,4.105155,3.755691,4.085032,1.700989,-13.005152,125.132670,1.163326
0.020000,4.119079,3.783142,4.115812,1.539024,-8.098234,245.345924,1.037392
0.020000,4.135981,3.808019,4.145888,1.503817,-1.760363,316.893556,0.911747
0.020000,4.156855,3.831838,4.177559,1.583521,3.985200,287.278112,0.794047
0.020000,4.182482,3.855215,4.212247,1.734428,7.545373,178.008672,0.689038
0.020000,4.231404,3.895910,4.275882,3.181732,72.365178,3240.990265,0.698886
0.020000,4.283271,3.940002,4.343958,3.403800,11.103395,-3063.089159,0.710390
0.020000,4.334209,3.984364,4.411506,3.377371,-1.321455,-621.242487,0.722771
0.020000,4.384204,4.029047,4.478558,3.352630,-1.237035,4.220982,0.736141
0.020000,4.433236,4.074114,4.545155,3.329857,-1.138647,4.919415,0.750631
0.020000,4.481285,4.119635,4.611343,3.309383,-1.023691,5.747762,0.766398
0.020000,4.528326,4.165696,4.677180,3.291857,-0.876321,7.368518,0.783629
0.020000,4.574327,4.212396,4.742731,3.277545,-0.715587,8.036699,0.802548
0.020000,4.619252,4.259854,4.808080,3.267471,-0.503699,10.594383,0.823429
0.020000,4.663053,4.308212,4.873326,3.262295,-0.258797,12.245112,0.846607
0.020000,4.705670,4.357644,4.938593,3.263347,0.052579,15.568830,0.872494
0.020000,4.747024,4.408365,5.004036,3.272142,0.439770,19.359529,0.901606
0.020000,4.787011,4.460635,5.069847,3.290539,0.919830,24.002973,0.934585
0.020000,4.825484,4.514780,5.136270,3.321140,1.530074,30.512203,0.972245
0.020000,4.862240,4.571209,5.203613,3.367188,2.302412,38.616931,1.015617
0.020000,4.896979,4.630426,5.272268,3.432714,3.276282,48.693499,1.066000
0.020000,4.929258,4.693048,5.342719,3.522571,4.492827,60.827238,1.125024
0.020000,4.958408,4.759803,5.415562,3.642137,5.978327,74.274999,1.194671
0.020000,4.983417,4.831478,5.491474,3.795611,7.673698,84.768557,1.277209
0.020000,5.002790,4.908744,5.571132,3.982906,9.364751,84.552643,1.374905
0.020000,5.014461,4.991791,5.654995,4.193129,10.511132,57.319052,1.489302
0.020000,5.015953,5.079709,5.742925,4.396535,10.170336,-17.039815,1.619953
0.020000,5.005063,5.169893,5.833765,4.541967,7.271572,-144.938160,1.762986
0.020000,4.981021,5.258144,5.925232,4.573368,1.570072,-285.075001,1.910770
0.020000,4.945278,5.339971,6.014525,4.464637,-5.436559,-350.331570,2.053919
0.020000,4.901021,5.412305,6.099324,4.239964,-11.233647,-289.854398,2.184675
0.020000,4.851792,5.474219,6.178424,3.955001,-14.248142,-150.724768,2.299013
0.020000,4.800408,5.526405,6.251662,3.661870,-14.656558,-20.420764,2.396401
0.020000,4.748682,5.570286,6.319493,3.391568,-13.515091,57.073338,2.478372
0.020000,4.697620,5.607375,6.382604,3.155528,-11.802000,85.654517,2.547221
0.020000,4.647717,5.639000,6.441683,2.953994,-10.076720,86.264048,2.605261
0.020000,4.599178,5.666232,6.497340,2.782831,-8.558143,75.928821,2.654518
0.020000,4.552061,5.689909,6.550072,2.636578,-7.312649,62.274703,2.696655
0.020000,4.506354,5.710676,6.600275,2.510169,-6.320441,49.610384,2.733001
0.020000,4.462013,5.729035,6.648266,2.399563,-5.530328,39.505690,2.764609
0.020000,4.418984,5.745375,6.694294,2.301374,-4.909454,31.043666,2.792305
0.020000,4.377211,5.760006,6.738554,2.213029,-4.417241,24.610647,2.816747
0.020000,4.336646,5.773173,6.781203,2.132437,-4.029612,19.381473,2.838456
0.020000,4.297240,5.785075,6.822367,2.058218,-3.710933,15.933939,2.857852
0.020000,4.258953,5.795874,6.862148,1.989044,-3.458684,12.612474,2.875275
0.020000,4.221749,5.805706,6.900629,1.924025,-3.250966,10.385897,2.891000
0.020000,4.185599,5.814683,6.937877,1.862405,-3.081008,8.497886,2.905254
0.020000,4.150475,5.822899,6.973950,1.803633,-2.938590,7.120912,2.918227
0.020000,4.116354,5.830435,7.008893,1.747174,-2.822930,5.782987,2.930075
0.020000,4.083215,5.837362,7.042748,1.692748,-2.721299,5.081527,2.940931
0.020000,4.051041,5.843737,7.075547,1.639951,-2.639896,4.070182,2.950906
0.020000,4.019817,5.849615,7.107319,1.588615,-2.566796,3.655008,2.960096
0.020000,3.989529,5.855039,7.138089,1.538510,-2.505248,3.077372,2.968581
0.020000,3.960166,5.860051,7.167878,1.489401,-2.455434,2.490698,2.976433
0.020000,3.931716,5.864686,7.196703,1.441263,-2.406914,2.425991,2.983711
0.020000,3.904170,5.868975,7.224581,1.393892,-2.368515,1.919981,2.990470
0.020000,3.877520,5.872948,7.251525,1.347223,-2.333449,1.753279,2.996754
0.020000,3.851758,5.876628,7.277548,1.301137,-2.304343,1.455299,3.002604
0.020000,3.826880,5.880039,7.302659,1.255563,-2.278688,1.282756,3.008056
0.020000,3.802876,5.883201,7.326870,1.210553,-2.250464,1.411215,3.013141
0.020000,3.779744,5.886133,7.350188,1.165884,-2.233490,0.848694,3.017887
0.020000,3.757477,5.888851,7.372619,1.121572,-2.215605,0.894246,3.022318
0.020000,3.736072,5.891371,7.394172,1.077643,-2.196451,0.957677,3.026458
0.020000,3.715525,5.893707,7.414852,1.033987,-2.182754,0.684851,3.030325
0.020000,3.695832,5.895871,7.434664,0.990604,-2.169154,0.680023,3.033937
0.020000,3.676989,5.897875,7.453613,0.947456,-2.157407,0.587329,3.037310
0.020000,3.658993,5.899730,7.471704,0.904526,-2.146501,0.545304,3.040458
0.020000,3.641844,5.901445,7.488939,0.861769,-2.137861,0.432000,3.043394
0.020000,3.625537,5.903028,7.505323,0.819187,-2.129112,0.437475,3.046129
0.020000,3.610070,5.904490,7.520859,0.776794,-2.119618,0.474707,3.048674
0.020000,3.595442,5.905835,7.535548,0.734462,-2.116610,0.150376,3.051039
0.020000,3.581650,5.907072,7.549395,0.692378,-2.104216,0.619719,3.053231
0.020000,3.568694,5.908207,7.562401,0.650292,-2.104310,-0.004688,3.055258
0.020000,3.556570,5.909245,7.574569,0.608381,-2.095546,0.438177,3.057127
0.020000,3.545279,5.910191,7.585899,0.566528,-2.092661,0.144243,3.058845
0.020000,3.534819,5.911050,7.596395,0.524764,-2.088163,0.224883,3.060417
0.020000,3.525189,5.911827,7.606057,0.483097,-2.083345,0.240903,3.061847
0.020000,3.516387,5.912524,7.614886,0.441488,-2.080478,0.143393,3.063141
0.020000,3.508412,5.913147,7.622885,0.399918,-2.078513,0.098204,3.064303
0.020000,3.501265,5.913696,7.630053,0.358415,-2.075109,0.170244,3.065335
0.020000,3.494944,5.914176,7.636393,0.316987,-2.071401,0.185378,3.066241
0.020000,3.489449,5.914589,7.641903,0.275530,-2.072884,-0.074169,3.067023
0.020000,3.484778,5.914936,7.646586,0.234155,-2.068756,0.206417,3.067684
0.020000,3.480933,5.915220,7.650443,0.192811,-2.067179,0.078874,3.068226
0.020000,3.477911,5.915442,7.653473,0.151498,-2.065669,0.075490,3.068650
0.020000,3.475714,5.915602,7.655675,0.110128,-2.068488,-0.140946,3.068958
0.020000,3.474340,5.915702,7.657053,0.068874,-2.062716,0.288603,3.069150
0.020000,3.473722,5.915746,7.657673,0.031013,-1.893011,8.485229,3.069236
0.020000,3.473584,5.915756,7.657811,0.006896,-1.205873,34.356895,3.069255
0.020000,3.473584,5.915756,7.657811,0.000000,-0.344792,43.054080,3.069255
