dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.173193,3.095589,0.556491,1.483711,1.978282,0.000000,5.396950
0.020000,2.192000,3.072126,0.586560,1.523277,1.978282,0.000000,5.379562
0.020000,2.210902,3.047731,0.617422,1.562842,1.978282,-0.000000,5.364035
0.020000,2.229922,3.022431,0.649074,1.602408,1.978282,0.000000,5.350376
0.020000,2.249086,2.996252,0.681518,1.641974,1.978282,0.000000,5.338594
0.020000,2.268426,2.969224,0.714753,1.681539,1.978282,-0.000000,5.328709
0.020000,2.287979,2.941377,0.748780,1.721105,1.978282,0.000000,5.320751
0.020000,2.307787,2.912743,0.783597,1.760671,1.978282,-0.000000,5.314768
0.020000,2.327901,2.883358,0.819206,1.800236,1.978282,0.000000,5.310827
0.020000,2.348374,2.853261,0.855607,1.839802,1.978282,0.000000,5.309017
0.020000,2.369271,2.822495,0.892798,1.879367,1.978282,-0.000000,5.309459
0.020000,2.390665,2.791110,0.930781,1.918933,1.978282,0.000000,5.312308
0.020000,2.412636,2.759161,0.969556,1.958499,1.978282,-0.000000,5.317761
0.020000,2.435279,2.726715,1.009121,1.998064,1.978282,0.000000,5.326070
0.020000,2.458700,2.693850,1.049478,2.037630,1.978282,0.000000,5.337550
0.020000,2.483021,2.660660,1.090627,2.077196,1.978282,-0.000000,5.352596
0.020000,2.508383,2.627258,1.132566,2.116761,1.978282,0.000000,5.371701
0.020000,2.534945,2.593787,1.175297,2.156327,1.978282,-0.000000,5.395475
0.020000,2.562890,2.560424,1.218819,2.195893,1.978282,0.000000,5.424673
0.020000,2.592425,2.527390,1.263133,2.235458,1.978282,-0.000000,5.460215
0.020000,2.623779,2.494971,1.308238,2.275024,1.978282,0.000000,5.503196
0.020000,2.657205,2.463527,1.354134,2.314589,1.978282,0.000000,5.554881
0.020000,2.692961,2.433518,1.400821,2.354155,1.978282,-0.000000,5.616623
0.020000,2.731291,2.405518,1.448300,2.393721,1.978282,0.000000,5.689688
0.020000,2.772384,2.380221,1.496570,2.433286,1.978282,0.000000,5.774894
0.020000,2.816317,2.358426,1.545631,2.472852,1.978282,0.000000,5.872072
0.020000,2.862986,2.340966,1.595484,2.512418,1.978282,-0.000000,5.979455
0.020000,2.912067,2.328592,1.646128,2.551983,1.978282,0.000000,6.093382
0.020000,2.963027,2.321833,1.697563,2.591549,1.978282,0.000000,6.208749
0.020000,3.015218,2.320892,1.749790,2.631114,1.978282,-0.000000,0.037048
0.020000,3.067999,2.325638,1.802808,2.670680,1.978282,0.000000,0.140451
0.020000,3.120842,2.335689,1.856617,2.710246,1.978282,0.000000,0.233403
0.020000,3.173370,2.350529,1.911218,2.749811,1.978282,0.000000,0.315243
0.020000,3.225359,2.369612,1.966610,2.789377,1.978282,-0.000000,0.386475
0.020000,3.276693,2.392422,2.022793,2.828943,1.978282,0.000000,0.448191
0.020000,3.327337,2.418507,2.079767,2.868508,1.978282,-0.000000,0.501669
0.020000,3.377305,2.447483,2.137533,2.908074,1.978282,0.000000,0.548153
0.020000,3.426634,2.479027,2.196090,2.947640,1.978282,0.000000,0.588748
0.020000,3.475378,2.512878,2.255439,2.987205,1.978282,-0.000000,0.624401
0.020000,3.523596,2.548816,2.315579,3.026771,1.978282,0.000000,0.655898
0.020000,3.571346,2.586661,2.376510,3.066336,1.978282,0.000000,0.683891
0.020000,3.615940,2.626498,2.438232,3.105902,1.978282,0.000000,0.776809
0.020000,3.658104,2.672611,2.500746,3.145468,1.978282,-0.000000,0.884906
0.020000,3.695279,2.723807,2.564051,3.185033,1.978282,0.000000,1.001334
0.020000,3.726538,2.779720,2.628147,3.224599,1.978282,0.000000,1.120291
0.020000,3.751345,2.839641,2.693035,3.264165,1.978282,-0.000000,1.234709
0.020000,3.769682,2.902677,2.758714,3.303730,1.978282,0.000000,1.338296
0.020000,3.782016,2.967971,2.825184,3.343296,1.978282,0.000000,1.427032
0.020000,3.789142,3.034839,2.892445,3.382861,1.978282,0.000000,1.499339
0.020000,3.792004,3.102823,2.960498,3.422427,1.978282,-0.000000,1.555318
0.020000,3.791587,3.171661,3.029343,3.461993,1.978282,0.000000,1.595825
0.020000,3.788857,3.241241,3.098978,3.501558,1.978282,0.000000,1.621794
0.020000,3.784762,3.311548,3.169405,3.541124,1.978282,-0.000000,1.633839
0.020000,3.780256,3.382624,3.240623,3.580690,1.978282,0.000000,1.632046
0.020000,3.776342,3.454526,3.312632,3.620255,1.978282,-0.000000,1.615856
0.020000,3.774127,3.527026,3.385170,3.633463,0.660369,-65.895624,1.584138
0.020000,3.774810,3.599422,3.457575,3.607104,-1.317912,-98.914079,1.535639
0.020000,3.779596,3.670995,3.529322,3.567539,-1.978282,-33.018455,1.469239
0.020000,3.789666,3.741210,3.600277,3.527973,-1.978282,0.000000,1.384184
0.020000,3.806108,3.809388,3.670441,3.488408,-1.978282,0.000000,1.281102
0.020000,3.829717,3.874577,3.739813,3.448842,-1.978282,-0.000000,1.163326
0.020000,3.860754,3.935682,3.808394,3.409276,-1.978282,0.000000,1.037392
0.020000,3.898809,3.991729,3.876184,3.369711,-1.978282,0.000000,0.911747
0.020000,3.942896,4.042127,3.943183,3.330145,-1.978282,0.000000,0.794047
0.020000,3.991744,4.086773,4.009390,3.290579,-1.978282,-0.000000,0.689038
0.020000,4.038394,4.125577,4.074806,3.251014,-1.978282,0.000000,0.698886
0.020000,4.087632,4.167435,4.139431,3.211448,-1.978282,-0.000000,0.710390
0.020000,4.135770,4.209357,4.203264,3.171882,-1.978282,0.000000,0.722771
0.020000,4.182774,4.251367,4.266306,3.132317,-1.978282,0.000000,0.736141
0.020000,4.228606,4.293491,4.328557,3.092751,-1.978282,-0.000000,0.750631
0.020000,4.273221,4.335759,4.390016,3.053186,-1.978282,0.000000,0.766398
0.020000,4.316569,4.378203,4.450684,3.013620,-1.978282,-0.000000,0.783629
0.020000,4.358588,4.420859,4.510561,2.974054,-1.978282,0.000000,0.802548
0.020000,4.399208,4.463767,4.569646,2.934489,-1.978282,-0.000000,0.823429
0.020000,4.438342,4.506970,4.627940,2.894923,-1.978282,0.000000,0.846607
0.020000,4.475889,4.550520,4.685443,2.855357,-1.978282,0.000000,0.872494
0.020000,4.511727,4.594470,4.742155,2.815792,-1.978282,-0.000000,0.901606
0.020000,4.545705,4.638880,4.798075,2.776226,-1.978282,0.000000,0.934585
0.020000,4.577639,4.683814,4.853204,2.736661,-1.978282,0.000000,0.972245
0.020000,4.607298,4.729338,4.907541,2.697095,-1.978282,0.000000,1.015617
0.020000,4.634397,4.775515,4.961087,2.657529,-1.978282,-0.000000,1.066000
0.020000,4.658574,4.822394,5.013842,2.617964,-1.978282,0.000000,1.125024
0.020000,4.679379,4.869999,5.065806,2.578398,-1.978282,-0.000000,1.194671
0.020000,4.696253,4.918294,5.116978,2.538832,-1.978282,0.000000,1.277209
0.020000,4.708528,4.967136,5.167359,2.499267,-1.978282,0.000000,1.374905
0.020000,4.715457,5.016212,5.216949,2.459701,-1.978282,-0.000000,1.489302
0.020000,4.716315,5.064968,5.265747,2.420135,-1.978282,0.000000,1.619953
0.020000,4.710587,5.112590,5.313754,2.380570,-1.978282,0.000000,1.762986
0.020000,4.698192,5.158106,5.360970,2.341004,-1.978282,0.000000,1.910770
0.020000,4.679613,5.200607,5.407395,2.301439,-1.978282,-0.000000,2.053919
0.020000,4.655795,5.239492,5.453028,2.261873,-1.978282,0.000000,2.184675
0.020000,4.627883,5.274557,5.497869,2.222307,-1.978282,0.000000,2.299013
0.020000,4.596974,5.305918,5.541920,2.182742,-1.978282,-0.000000,2.396401
0.020000,4.563985,5.333882,5.585179,2.143176,-1.978282,0.000000,2.478372
0.020000,4.529624,5.358825,5.627647,2.103610,-1.978282,0.000000,2.547221
0.020000,4.494421,5.381123,5.669324,2.064045,-1.978282,0.000000,2.605261
0.020000,4.458765,5.401121,5.710209,2.024479,-1.978282,-0.000000,2.654518
0.020000,4.422940,5.419118,5.750303,1.984914,-1.978282,0.000000,2.696655
0.020000,4.387159,5.435372,5.789605,1.945348,-1.978282,-0.000000,2.733001
0.020000,4.351578,5.450101,5.828117,1.905782,-1.978282,0.000000,2.764609
0.020000,4.316315,5.463490,5.865837,1.866217,-1.978282,0.000000,2.792305
0.020000,4.281463,5.475696,5.902765,1.826651,-1.978282,-0.000000,2.816747
0.020000,4.247091,5.486851,5.938903,1.787085,-1.978282,0.000000,2.838456
0.020000,4.213255,5.497070,5.974249,1.747520,-1.978282,-0.000000,2.857852
0.020000,4.179998,5.506450,6.008803,1.707954,-1.978282,0.000000,2.875275
0.020000,4.147356,5.515076,6.042567,1.668388,-1.978282,-0.000000,2.891000
0.020000,4.115356,5.523022,6.075539,1.628823,-1.978282,0.000000,2.905254
0.020000,4.084021,5.530352,6.107720,1.589257,-1.978282,0.000000,2.918227
0.020000,4.053370,5.537121,6.139109,1.549692,-1.978282,-0.000000,2.930075
0.020000,4.023419,5.543381,6.169707,1.510126,-1.978282,0.000000,2.940931
0.020000,3.994181,5.549175,6.199514,1.470560,-1.978282,0.000000,2.950906
0.020000,3.965667,5.554542,6.228530,1.430995,-1.978282,-0.000000,2.960096
0.020000,3.937884,5.559518,6.256754,1.391429,-1.978282,0.000000,2.968581
0.020000,3.910843,5.564133,6.284187,1.351863,-1.978282,-0.000000,2.976433
0.020000,3.884548,5.568417,6.310829,1.312298,-1.978282,0.000000,2.983711
0.020000,3.859005,5.572395,6.336679,1.272732,-1.978282,0.000000,2.990470
0.020000,3.834220,5.576089,6.361738,1.233167,-1.978282,-0.000000,2.996754
0.020000,3.810196,5.579521,6.386006,1.193601,-1.978282,0.000000,3.002604
0.020000,3.786938,5.582709,6.409482,1.154035,-1.978282,0.000000,3.008056
0.020000,3.764447,5.585672,6.432167,1.114470,-1.978282,-0.000000,3.013141
0.020000,3.742726,5.588425,6.454061,1.074904,-1.978282,0.000000,3.017887
0.020000,3.721780,5.590982,6.475163,1.035338,-1.978282,-0.000000,3.022318
0.020000,3.701608,5.593357,6.495474,0.995773,-1.978282,0.000000,3.026458
0.020000,3.682214,5.595562,6.514994,0.956207,-1.978282,-0.000000,3.030325
0.020000,3.663597,5.597608,6.533723,0.916641,-1.978282,0.000000,3.033937
0.020000,3.645761,5.599505,6.551660,0.877076,-1.978282,-0.000000,3.037310
0.020000,3.628705,5.601263,6.568806,0.837510,-1.978282,0.000000,3.040458
0.020000,3.612431,5.602890,6.585160,0.797945,-1.978282,0.000000,3.043394
0.020000,3.596941,5.604394,6.600723,0.758379,-1.978282,0.000000,3.046129
0.020000,3.582234,5.605784,6.615495,0.718813,-1.978282,0.000000,3.048674
0.020000,3.568313,5.607064,6.629476,0.679248,-1.978282,-0.000000,3.051039
0.020000,3.555176,5.608243,6.642665,0.639682,-1.978282,0.000000,3.053231
0.020000,3.542825,5.609324,6.655063,0.600116,-1.978282,-0.000000,3.055258
0.020000,3.531261,5.610314,6.666670,0.560551,-1.978282,0.000000,3.057127
0.020000,3.520484,5.611217,6.677485,0.520985,-1.978282,-0.000000,3.058845
0.020000,3.510493,5.612038,6.687509,0.481420,-1.978282,0.000000,3.060417
0.020000,3.501290,5.612780,6.696742,0.441854,-1.978282,0.000000,3.061847
0.020000,3.492875,5.613447,6.705183,0.402288,-1.978282,-0.000000,3.063141
0.020000,3.485249,5.614042,6.712834,0.362723,-1.978282,0.000000,3.064303
0.020000,3.478410,5.614568,6.719692,0.323157,-1.978282,-0.000000,3.065335
0.020000,3.472359,5.615028,6.725760,0.283591,-1.978282,0.000000,3.066241
0.020000,3.467098,5.615423,6.731036,0.244026,-1.978282,-0.000000,3.067023
0.020000,3.462626,5.615755,6.735521,0.204460,-1.978282,0.000000,3.067684
0.020000,3.458942,5.616027,6.739214,0.164894,-1.978282,0.000000,3.068226
0.020000,3.456047,5.616239,6.742117,0.125329,-1.978282,0.000000,3.068650
0.020000,3.453943,5.616393,6.744228,0.085763,-1.978282,0.000000,3.068958
0.020000,3.452626,5.616488,6.745547,0.046198,-1.978282,0.000000,3.069150
0.020000,3.452034,5.616531,6.746141,0.013207,-1.649510,16.438584,3.069236
0.020000,3.451902,5.616541,6.746273,0.000000,-0.660369,49.457039,3.069255
0.020000,3.451902,5.616541,6.746273,0.000000,0.000000,33.018455,3.069255
