dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.289403,3.413134,0.648749,1.689966,0.748801,-4.308365,5.511540
0.020000,2.313505,3.389047,0.682824,1.703720,0.687718,-3.054124,5.484999
0.020000,2.337158,3.364164,0.717155,1.716595,0.643721,-2.199854,5.460239
0.020000,2.360377,3.338541,0.751733,1.728876,0.614048,-1.483678,5.437298
0.020000,2.383182,3.312233,0.786550,1.740845,0.598468,-0.778976,5.416197
0.020000,2.405602,3.285289,0.821602,1.752604,0.587943,-0.526280,5.396950
0.020000,2.427672,3.257756,0.856888,1.764304,0.584999,-0.147174,5.379562
0.020000,2.449428,3.229680,0.892407,1.775933,0.581472,-0.176352,5.364035
0.020000,2.470911,3.201105,0.928157,1.787505,0.578596,-0.143809,5.350376
0.020000,2.492163,3.172075,0.964135,1.798908,0.570119,-0.423846,5.338594
0.020000,2.513229,3.142635,1.000336,1.810032,0.556194,-0.696246,5.328709
0.020000,2.534155,3.112834,1.036749,1.820685,0.532691,-1.175141,5.320751
0.020000,2.554984,3.082724,1.073362,1.830625,0.496984,-1.785367,5.314768
0.020000,2.575766,3.052364,1.110153,1.839576,0.447538,-2.472271,5.310827
0.020000,2.596544,3.021818,1.147097,1.847164,0.379404,-3.406721,5.309017
0.020000,2.617367,2.991162,1.184156,1.852957,0.289634,-4.488492,5.309459
0.020000,2.638279,2.960483,1.221284,1.856424,0.173352,-5.814092,5.312308
0.020000,2.659323,2.929882,1.258422,1.856914,0.024533,-7.440955,5.317761
0.020000,2.680539,2.899480,1.295495,1.853647,-0.163391,-9.396200,5.326070
0.020000,2.701960,2.869419,1.332408,1.845639,-0.400367,-11.848792,5.337550
0.020000,2.723613,2.839868,1.369042,1.831702,-0.696864,-14.824850,5.352596
0.020000,2.745507,2.811030,1.405250,1.810385,-1.065839,-18.448791,5.371701
0.020000,2.767634,2.783144,1.440848,1.779895,-1.524491,-22.932554,5.395475
0.020000,2.789951,2.756493,1.475609,1.738075,-2.091032,-28.327052,5.424673
0.020000,2.812375,2.731404,1.509259,1.682470,-2.780215,-34.459155,5.460215
0.020000,2.834761,2.708248,1.541466,1.610386,-3.604242,-41.201349,5.503196
0.020000,2.856887,2.687419,1.571854,1.519373,-4.550631,-47.319491,5.554881
0.020000,2.878447,2.669304,1.600014,1.408011,-5.568094,-50.873126,5.616623
0.020000,2.899070,2.654214,1.625568,1.277682,-6.516477,-47.419152,5.689688
0.020000,2.918389,2.642294,1.648269,1.135058,-7.131189,-30.735611,5.774894
0.020000,2.936206,2.633429,1.668169,0.995006,-7.002603,6.429287,5.872072
0.020000,2.952711,2.627234,1.685798,0.881462,-5.677205,66.269933,5.979455
0.020000,2.968666,2.623204,1.702255,0.822839,-2.931124,137.304049,6.093382
0.020000,2.985337,2.621002,1.719071,0.840776,0.896828,191.397579,6.208749
0.020000,3.004106,2.620686,1.737842,0.938569,4.889689,199.643046,0.037048
0.020000,3.026002,2.622684,1.759829,1.099347,8.038855,157.458303,0.140451
0.020000,3.051455,2.627554,1.785744,1.295732,9.819253,89.019932,0.233403
0.020000,3.080356,2.635746,1.815783,1.501992,10.313004,24.687534,0.315243
0.020000,3.112281,2.647485,1.849798,1.700736,9.937191,-18.790648,0.386475
0.020000,3.146692,2.662792,1.887460,1.883106,9.118527,-40.933184,0.448191
0.020000,3.183070,2.681541,1.928386,2.046291,8.159222,-47.965295,0.501669
0.020000,3.220971,2.703529,1.972203,2.190857,7.228322,-46.544954,0.548153
0.020000,3.260037,2.728518,2.018578,2.318746,6.394461,-41.693074,0.588748
0.020000,3.299995,2.756272,2.067229,2.432531,5.689246,-35.260745,0.624401
0.020000,3.340634,2.786566,2.117916,2.534386,5.092739,-29.825358,0.655898
0.020000,3.381802,2.819197,2.170448,2.626600,4.610730,-24.100462,0.683891
0.020000,3.405638,2.840444,2.202379,1.596550,-51.502542,-2805.663578,0.776809
0.020000,3.425948,2.862620,2.232450,1.503515,-4.651727,2342.540750,0.884906
0.020000,3.442621,2.885561,2.260810,1.418017,-4.274900,18.841324,1.001334
0.020000,3.456470,2.910346,2.289202,1.419611,0.079686,217.729306,1.120291
0.020000,3.468129,2.938579,2.319748,1.527273,5.383101,265.170788,1.234709
0.020000,3.477754,2.971801,2.354335,1.729372,10.104946,236.092214,1.338296
0.020000,3.485111,3.010952,2.394171,1.991814,13.122131,150.859281,1.427032
0.020000,3.489907,3.056258,2.439731,2.277973,14.307935,59.290162,1.499339
0.020000,3.492040,3.107466,2.490984,2.562630,14.232866,-3.753434,1.555318
0.020000,3.491681,3.164153,2.547672,2.834409,13.588930,-32.196804,1.595825
0.020000,3.489247,3.225948,2.609515,3.092159,12.887505,-35.071230,1.621794
0.020000,3.485358,3.292648,2.676328,3.340643,12.424194,-23.165541,1.633839
0.020000,3.480819,3.364260,2.748084,3.587795,12.357624,-3.328518,1.632046
0.020000,3.476646,3.441013,2.824950,3.843293,12.774878,20.862711,1.615856
0.020000,3.474154,3.523024,2.906998,4.102447,12.957699,9.141062,1.584138
0.020000,3.474995,3.609967,2.993945,4.347344,12.244870,-35.641498,1.535639
0.020000,3.481141,3.701410,3.085595,4.582483,11.756938,-24.396581,1.469239
0.020000,3.494874,3.796870,3.182037,4.822124,11.982028,11.254488,1.384184
0.020000,3.518608,3.895086,3.283081,5.052174,11.502510,-23.975907,1.281102
0.020000,3.554279,3.993464,3.387726,5.232236,9.003081,-124.971446,1.163326
0.020000,3.602430,4.088222,3.494017,5.314546,4.115506,-244.378730,1.037392
0.020000,3.661637,4.175439,3.599430,5.270694,-2.192592,-315.404883,0.911747
0.020000,3.728937,4.252416,3.701680,5.112452,-7.912070,-285.973930,0.794047
0.020000,3.801005,4.318330,3.799345,4.883253,-11.459992,-177.396084,0.689038
0.020000,3.845385,4.355245,3.857070,2.886293,-99.847968,-4419.398786,0.698886
0.020000,3.891993,4.394867,3.918244,3.058688,8.619731,5423.384942,0.710390
0.020000,3.937330,4.434349,3.978363,3.005942,-2.637269,-562.850024,0.722771
0.020000,3.981344,4.473686,4.037394,2.951537,-2.720260,-4.149558,0.736141
0.020000,4.023976,4.512869,4.095297,2.895153,-2.819201,-4.947049,0.750631
0.020000,4.065158,4.551883,4.152025,2.836388,-2.938259,-5.952873,0.766398
0.020000,4.104813,4.590710,4.207523,2.774944,-3.072224,-6.698252,0.783629
0.020000,4.142850,4.629322,4.261723,2.709985,-3.247907,-8.784172,0.802548
0.020000,4.179163,4.667680,4.314544,2.641040,-3.447250,-9.967151,0.823429
0.020000,4.213631,4.705729,4.365884,2.566977,-3.703166,-12.795792,0.846607
0.020000,4.246109,4.743395,4.415618,2.486745,-4.011581,-15.420728,0.872494
0.020000,4.276430,4.780576,4.463595,2.398830,-4.395759,-19.208888,0.901606
0.020000,4.304399,4.817126,4.509619,2.301203,-4.881377,-24.280914,0.934585
0.020000,4.329793,4.852848,4.553447,2.191392,-5.490537,-30.457988,0.972245
0.020000,4.352357,4.887467,4.594770,2.066150,-6.262107,-38.578523,1.015617
0.020000,4.371815,4.920603,4.633197,1.921365,-7.239226,-48.855923,1.066000
0.020000,4.387891,4.951741,4.668240,1.752121,-8.462220,-61.149707,1.125024
0.020000,4.400351,4.980195,4.699303,1.553165,-9.947804,-74.279238,1.194671
0.020000,4.409090,5.005110,4.725706,1.320158,-11.650349,-85.127247,1.277209
0.020000,4.414266,5.025529,4.746770,1.053194,-13.348177,-84.891381,1.374905
0.020000,4.416452,5.040633,4.762032,0.763114,-14.504035,-57.792924,1.489302
0.020000,4.416677,5.050227,4.771628,0.479803,-14.165514,16.926048,1.619953
0.020000,4.416110,5.055288,4.776721,0.254643,-11.258038,145.373847,1.762986
0.020000,4.415363,5.058067,4.779599,0.143882,-5.538033,286.000218,1.910770
0.020000,4.413949,5.061243,4.783075,0.173817,1.496729,351.738133,2.053919
0.020000,4.410569,5.066680,4.789477,0.320089,7.313625,290.844773,2.184675
0.020000,4.403974,5.074895,4.800012,0.526740,10.332534,150.945472,2.299013
0.020000,4.393540,5.085430,4.814840,0.741399,10.732973,20.021930,2.396401
0.020000,4.379287,5.097478,4.833502,0.933130,9.586522,-57.322550,2.478372
0.020000,4.361627,5.110275,4.855311,1.090453,7.866145,-86.018844,2.547221
0.020000,4.341125,5.123246,4.879572,1.213044,6.129576,-86.828456,2.605261
0.020000,4.318352,5.136009,4.905678,1.305284,4.611995,-75.879061,2.654518
0.020000,4.293820,5.148327,4.933129,1.372554,3.363490,-62.425247,2.696655
0.020000,4.267964,5.160067,4.961526,1.419836,2.364116,-49.968681,2.733001
0.020000,4.241142,5.171167,4.990553,1.451388,1.577596,-39.325989,2.764609
0.020000,4.213647,5.181605,5.019964,1.470505,0.955845,-31.087580,2.792305
0.020000,4.185714,5.191386,5.049559,1.479788,0.464137,-24.585382,2.816747
0.020000,4.157537,5.200530,5.079183,1.481177,0.069466,-19.733574,2.838456
0.020000,4.129271,5.209065,5.108710,1.476337,-0.241984,-15.572485,2.857852
0.020000,4.101044,5.217026,5.138037,1.466383,-0.497710,-12.786294,2.875275
0.020000,4.072962,5.224447,5.167083,1.452286,-0.704859,-10.357441,2.891000
0.020000,4.045112,5.231361,5.195778,1.434771,-0.875762,-8.545141,2.905254
0.020000,4.017567,5.237804,5.224067,1.414448,-1.016110,-7.017407,2.918227
0.020000,3.990387,5.243807,5.251902,1.391733,-1.135775,-5.983262,2.930075
0.020000,3.963624,5.249401,5.279244,1.367076,-1.232858,-4.854174,2.940931
0.020000,3.937321,5.254613,5.306058,1.340702,-1.318675,-4.290816,2.950906
0.020000,3.911516,5.259470,5.332316,1.312929,-1.388660,-3.499258,2.960096
0.020000,3.886239,5.263997,5.357995,1.283941,-1.449413,-3.037643,2.968581
0.020000,3.861520,5.268216,5.383072,1.253853,-1.504390,-2.748848,2.976433
0.020000,3.837380,5.272148,5.407530,1.222905,-1.547419,-2.151458,2.983711
0.020000,3.813841,5.275814,5.431353,1.191145,-1.588003,-2.029221,2.990470
0.020000,3.790920,5.279230,5.454527,1.158702,-1.622144,-1.707023,2.996754
0.020000,3.768633,5.282414,5.477040,1.125632,-1.653490,-1.567325,3.002604
0.020000,3.746996,5.285380,5.498880,1.092011,-1.681066,-1.378796,3.008056
0.020000,3.726017,5.288144,5.520040,1.057999,-1.700562,-0.974776,3.013141
0.020000,3.705709,5.290718,5.540510,1.023503,-1.724836,-1.213712,3.017887
0.020000,3.686083,5.293114,5.560282,0.988623,-1.743990,-0.957681,3.022318
0.020000,3.667144,5.295343,5.579352,0.953459,-1.758215,-0.711295,3.026458
0.020000,3.648902,5.297417,5.597711,0.917980,-1.773929,-0.785667,3.030325
0.020000,3.631363,5.299344,5.615356,0.882244,-1.786816,-0.644361,3.033937
0.020000,3.614532,5.301135,5.632281,0.846268,-1.798779,-0.598157,3.037310
0.020000,3.598416,5.302796,5.648483,0.810084,-1.809216,-0.521839,3.040458
0.020000,3.583019,5.304335,5.663957,0.773691,-1.819661,-0.522270,3.043394
0.020000,3.568346,5.305760,5.678699,0.737126,-1.828209,-0.427406,3.046129
0.020000,3.554399,5.307078,5.692708,0.700437,-1.834468,-0.312911,3.048674
0.020000,3.541184,5.308294,5.705979,0.663534,-1.845128,-0.533012,3.051039
0.020000,3.528702,5.309413,5.718511,0.626614,-1.846002,-0.043721,3.053231
0.020000,3.516957,5.310442,5.730301,0.589475,-1.856985,-0.549140,3.055258
0.020000,3.505952,5.311384,5.741347,0.552297,-1.858877,-0.094612,3.057127
0.020000,3.495688,5.312244,5.751647,0.514995,-1.865117,-0.311963,3.058845
0.020000,3.486167,5.313026,5.761199,0.477615,-1.868996,-0.193968,3.060417
0.020000,3.477392,5.313733,5.770002,0.440180,-1.871754,-0.137914,3.061847
0.020000,3.469364,5.314370,5.778056,0.402669,-1.875524,-0.188465,3.063141
0.020000,3.462085,5.314938,5.785357,0.365081,-1.879410,-0.194330,3.064303
0.020000,3.455555,5.315440,5.791906,0.327455,-1.881320,-0.095505,3.065335
0.020000,3.449775,5.315879,5.797703,0.289808,-1.882330,-0.050474,3.066241
0.020000,3.444748,5.316257,5.802744,0.252058,-1.887500,-0.258518,3.067023
0.020000,3.440474,5.316574,5.807030,0.214318,-1.886983,0.025838,3.067684
0.020000,3.436952,5.316834,5.810561,0.176553,-1.888267,-0.064200,3.068226
0.020000,3.434184,5.317037,5.813337,0.138771,-1.889103,-0.041791,3.068650
0.020000,3.432171,5.317184,5.815355,0.100903,-1.893412,-0.215446,3.068958
0.020000,3.430913,5.317275,5.816617,0.063115,-1.889370,0.202129,3.069150
0.020000,3.430346,5.317316,5.817186,0.028423,-1.734607,7.738107,3.069236
0.020000,3.430219,5.317326,5.817312,0.006320,-1.105155,31.472642,3.069255
0.020000,3.430219,5.317326,5.817312,0.000000,-0.316009,39.457297,3.069255
